Frage;Antwort;csv/xml/json/html;Metadaten (rdf);question type;Datengrundlage (1 oder 2);Schwierigkeit der Datenquelle
Gibt es noch Telefonzellen in der Metropolregion Rhein-Neckar?;ja  ;OSM_MRN_amenity_telephone_4326_Point.csv;telefonzellen;simple with restriction;2;nicht standardmäßige struktur der csv datei, nur Trennstriche
Welche Leistung haben die Vestas Windkraftanlagen in Stormann Feldhorst?;es gibt dort keine von vestas;opendata_wka_ib_gv_vb_sh_20250402.csv;windkraftanlagen301be;false premise;2;
Wie viele Linden gibt es in Rostock?;12477;baeume.csv;baeume;aggregation;2;nicht standardmäßige struktur der csv datei, nur Trennstriche
Welche Defibrillatoren in Oldenburg sind durchgängig erreichbar?;Johanniter-Unfall-Hilfe e. V., Bäcker Bruno, Stadt Oldenburg Zentraler Außendienst und City Wache, Dorfgemeinschaft Bunker Club Bornhorst e. V.;E0701_AEDs_2025_04_01.csv;standorte-der-defibrillatoren3eae7;set;2;
Wie viele Apotheken gibt es in 22850 Norderstedt?;322;apotheke.csv;apotheken487b7;aggregation;2;nicht standardmäßige struktur der csv datei, nur Trennstriche
Wurde dieses Jahr mehr Influenza A oder B im Abwasser von Berlin nachgewiesen?;Influenza B;BEWAC_abwassermonitoring_berlin.csv;abwassermonitoring-berlin-viruslast-im-abwasser;comparison;2;
Wo finde ich heraus, welche Kindergärten in Nordfriesland im Jahr 2021 Friesisch unterrichtet haben?;Link zur Datei;tabelle_39.csv;ubersicht-aller-friesisch-arbeitenden-kindergarten-in-nordfriesland-stand-01-2021;simple;1;nicht standardmäßige struktur der csv datei, nur Trennstriche
Wie viele Dioxine wurden 1994 in Frauenmilch nachgewiesen?;20,4 PCDD/PCDF;Dioxin_Frauenmilch_1990_2009.csv;zeitlicher-trend-der-dioxingehalte-in-frauenmilch-aus-deutschland-1990-2009;simple with restriction;2;
Wie lang ist die Badestelle am Vollstedter See?;30m;badegewasser-stammdaten.csv;badegewasser-stammdaten7cdd6;simple with restriction;2;nicht standardmäßige struktur der csv datei, nur Trennstriche
Von wann bis wann ging 2024 die Badesaison am Vollstedter See?;01.06.24 bis 15.09.24;v_badesaison_odata UND badegewasser-stammdaten.csv;badegewasser-saisondauer5c10d UND badegewasser-stammdaten7cdd6;multi hop;2;nicht standardmäßige struktur der csv datei, nur Trennstriche
Wie viele Ballettaufführungen gab es in der Spielzeit 2022/23 in Frankfurt am Main?;6;de-he-frankfurtam-staedtische_theater_kunstgattungen.csv;stadtische-theater-kunstgattungen;simple with restriction;2;
Gibt es in der Nähe der Franklin Boulderhalle in Mannheim E-Ladesäulen?;ja, es gibt sogar 6 direkt bei der Halle;e-ladeparkstande.csv;e-ladeparkstande;simple with restriction;2;
Wie viele Stellplätze von VRNNextbike Fahrrädern gibt es an der Jugendherberge Lindenhof in Mannheim?;6;free_bike_status.csv;vrn-nextbike;simple with restriction;2;
Wann wurden die meisten Fußgänger und Radfahrer an der Konrad-Adenauer-Brücke (Süd) in Mannheim gezählt?;Am 15.10.2018 um 15 Uhr, da waren es 320;konrad_adenau_bruecke_sued-gesamt-eco-counter-daten.csv;konrad-adenauer-brucke-sud-eco-counter-verkehrszahler;post processing heavy;2;
Für welche Stellen in Mannheim gibt es Daten über die Anzahl an Fußgängern und Radfahrern?;Konrad-Adenauer-Brücke (Süd), Jungbuschbrücke, Renzstr., Renzstr. Ost, Kurpfalzbrücke Innenstadt, Kurpfalzbrücke Neckarstadt, Schlosspark Lindenhof, Lindenhofüberführung, Neckarauer Übergang, Kurt-Schumacher-Brücke Süd (Hafenstr.), Renzstr. West;konrad_adenau_bruecke_sued-gesamt-eco-counter-daten.csv, jungbuschbrucke-eco-counter-daten-kopieren.csv, renzstr-eco-counter-daten.csv, renzstr-ost-eco-counter-daten.csv, kurpfalzbrucke_innenstadt-eco-counter-daten.csv, kurpfalzbrucke_neckarstadt-eco-counter-daten-kopieren.csv, schlosspark-lindenhof-eco-counter-verkehrszahler.csv, lindenhofuberfuhrung-eco-counter-verkehrszahler.csv, neckarauer-ubergang-eco-counter-verkehrszahler.csv, kurt-schumacher-brucke-sud-hafenstr-eco-counter-daten.csv, renzstr_west_eco-counter-daten.csv;konrad-adenauer-brucke-sud-eco-counter-verkehrszahler, jungbuschbrucke-eco-counter-verkehrszahler, renzstr-eco-counter-verkehrszahler, renzstr-ost-eco-counter-verkehrszahler, kurpfalzbrucke-innenstadt-eco-counter-verkehrszahler, kurpfalzbrucke-neckarstadt-eco-counter-verkehrszahler, schlosspark-lindenhof-eco-counter-verkehrszahler, lindenhofuberfuhrung-eco-counter-verkehrszahler, neckarauer-ubergang-eco-counter-verkehrszahler, kurt-schumacher-brucke-sud-hafenstr-eco-counter-verkehrszahler, renzstr-west-eco-counter-verkehrszahler;set;1;zusätzliche Daten in kurpfalzbrucke-gesamt-eco-counter-daten und mobiler-fahrradzahler-brucke-sud-eco-counter-daten
Welches Museum in Frankfurt am Main hatte von 2018 bis 2024 die meisten Besuche?;Senckenberg Naturmuseum Frankfurt;de-he-frankfurtam-museen.csv;museen3e09d;aggregation;2;
Gibt es 2024 mehr Menschen türkischer Staatbürgerschaft in Frankfurt oder weniger als in 2018?;weniger;de-he-frankfurtam-haeufigste_staatsangehoerigkeiten.csv;haufigste-staatsangehorigkeiten;comparison;2;
Wie viel Prozent der Menschen in den Landesverwaltungen von NRW nutzen einen Bildschirmschoner?;51,46%;umfrage_energie_und_mobilitaetsverhalten_landesverwaltung_2024.csv;umfrage-zum-energie-und-mobilitatsverhalten-in-der-landesverwaltung;multi hop;2;
Warum ist die Theodor-Storm-Schule in Neumünster ein Kulturdenkmal?;"die Begründung ist Geschichtlich und Städtebaulich: Theodor-Storm-Schule; ehem. Knabenschule; 1885/86; unregelmäßige Dreiflügelanlage, gotisierender zweigeschossiger Backsteinbau, Fassaden durch Glasurziegelgesimse und Backsteinfriese belebt, Hauptfassade gegliedert durch zwei regelmäßig angeordnete Risalite mit gotisierenden Giebeln; Turnhalle an Südostseite des Schulgrundstücks";stadt-neumunster.csv;denkmalliste-stadt-neumunster1f63f;simple with restriction;2;
Welche Weiterbildungsveranstaltungen sind in Berlin anerkannt? ;Link zur Datei;index.csv;suche-nach-anerkannten-veranstaltungen;simple;1;
Wie viele Kehrmeter hat der Anne-Frank-Weg in Rostock?;369.21;strassenreinigung.csv;strassenreinigung157eb;simple with restriction;2;nicht standardmäßige struktur der csv datei, nur Trennstriche
Wie lang ist der Rundweg im Alsterland?;13 Kilometer;rundweg1.csv;rundweg-im-alsterland-1;simple with restriction;2;nicht standardmäßige struktur der csv datei, nur Trennstriche, viele Geodaten
Wo gibt es mehr Info zu der sofort verfügbaren Gewerbefläche im Gewerbegebiet Hackenbroich? ;https://www.gewerbeflaechen-rkn.de/commercialspace/parcel/expose/de/211903;rhein-kreis-neuss-gewerbeflachen.csv;rhein-kreis-neuss-gewerbeflachen;simple with restriction;2;
Ist die Anzahl der Zoobesuche in Dortmund seit 1990 bis 2022 gestiegen oder gesunken?;gesunken;zoo-besuche.csv;zoo-besuche;comparison;2;
Was ist die Differenz zwischen dem Höchst- und Niedrigstand der Ruhr in Hattingen 2024?;4,05m;hattingen_water_level_and_discharge.csv;bochum-gewasser-pegelstand-ruhr;multi hop;2;nicht standardmäßige struktur der csv datei, nur Trennstriche
An welchen Tagen im Jahr 2024 hat die Smarte Bank - Klimastation Werner Hellweg 519 einen UV-Index von 10 oder mehr gemessen?;21.06.24, 12.07.24, 16.07.24, 23.07.24;bochum_ecowitt_gw2001_943cc6451bfb.csv;bochum-smarte-banke-klimastation-werner-hellweg-519;set;2;nicht standardmäßige struktur der csv datei, nur Trennstriche
Wo genau befindet sich die Radzählstation in Kapellen im Rhein-Neuss-Kreis?;dort gibt es keine;eco-counter-sites.csv;rhein-kreis-neuss-radzahlstationencb869;false premise;2;
"Wie viele aktuelle Ausschreibungen der Stadt Meerbusch haben die Ausschreibungsart ""Offenes Verfahren nach VOB""?";22;meerbusch-aktuelle-ausschreibungen.csv;meerbusch-aktuelle-ausschreibungen;aggregation;2;
Ist die Mehrheit der öffentlichen Toiletten im Bezirk Lichtenberg kostenlos oder kostenpflichtig?;kostenlos;index_toi.csv;offentliche-toiletten-im-bezirk-lichtenberg;aggregation;2;
Was ist der häufigste Anfangsbuchstabe von Stadtteilen in Köln?;B;Liste_Stadtteile.csv;stadtteile-koln;aggregation;2;
Wie viele Hospitalisierungsfälle wegen Covid gab es im März 2020 in Deutschland?;91602;rhein-kreis-neuss-hospitalisierungen-7-tages-inzidenz.csv;rhein-kreis-neuss-hospitalisierungen-7-tages-inzidenz;simple with restriction;2;
Welche radioaktiven Schwebstoffe wurden im Februar und März 2025 im Blankenese Strom der Elbe nachgewiesen?;Cäsium, Kalium, Beryllium;Schwebstoffe.csv;messergebnisse-zur-radioaktivitat-in-schwebstoffe-28-02-2025;set;2;
Welche Hausnummer ist in Leipzig die häufigste?;3;adressen-l.csv;kommunale-gebietsgliederung-leipzig-adressen;aggregation;2;
Wo finde ich heraus, ob es ein Zertifikat für meinen Altersvorsorgenvertrag gibt?;Link zur Datei;liste_aller_erteilten_zertifikate_CSV.csv;liste-aller-erteilten-zertifikate-fur-altersvorsorgevertrage;simple;1;
Für wie viele Flüsse in Sachsen-Anhalt gibt es Messwerte zu Stoffeinträgen in Gewässern zwischen 1983 und 2016?;97;Rohdaten_Gesamt_Round.csv;deutschlandweite-regionalisierte-modellierung-von-stoffeintragen-in-gewasser-nickel-blei-cadmiu86329;simple with restriction;2;
Was ist der Durchschnitt der im Beruf Kanalbauer in den Jahren 2022 und 2023 abgeschlossenen Ausbildungsverträge?;112;datensatz-anzahl-der-auszubildenden-2022_2023-und-neuverordnungen-von-berufen-csv.csv;neuverordnungen-von-berufen;simple with restriction;2;nicht standardmäßige struktur der csv datei, nur Trennstriche
Was ist die Abkürzung für das Staatliche Schulamt Neuruppin?;StSchA NP;log10daten.csv;behordenverzeichnis-nach-10-log;simple;2;
Was ist die E-Mail-Adresse für die Neue Bühne Senftenberg?;es ist keine angegeben;theater.csv;theater8be0e;false premise;2;
Gibt es verständliche Daten über die Mediennutzung älterer Menschen in Bremen?;nein, die Fragen fehlen im Datensatz;Mediennutzung_aeltere_Menschen_Bremen.csv;mediennutzung-altere-menschen-bremen;simple;1;Datensatz vorhanden, aber unvollständig und nicht verständlich
Sind 2023 im Land Bremen mehr Männer oder mehr Frauen gestorben?;mehr Männer;12613-02-02.csv;gestorbene-nach-geschlecht-staatsangehorigkeit-und-altersgruppen-in-bremen;comparison;2;
Wie viele meldepflichtige Wegeunfälle im Jahre 2016 sind dem Unfallversicherungsträger Landwirtschaftliche Berufsgenossenschaft zuzuordnen?;2325;Tabelle_TB_01.csv;meldepflichtige-unfalle-arbeitsunfalle-und-wegeunfalle-in-den-jahren-2014-bis-2016;simple with restriction;2;Tabelle hat eine Unterstruktur, mit bereits angegebenen Gesamtsummen und Teilsummen
Wie viele tödliche Arbeits- und Wegeunfälle gab es 2014 insgesamt?;873;Tabelle_TB_03.csv;todliche-unfalle-arbeitsunfalle-und-wegeunfalle-in-den-jahren-2014-bis-2016;simple with restriction;2;Tabelle hat eine Unterstruktur, mit bereits angegebenen Gesamtsummen und Teilsummen
Wie viel Prozent der angezeigten Verdachtsfälle von Berufskrankheiten 1994 wurden anerkannt?;21,45%;Tabelle_TM_08.csv;entwicklung-der-berufskrankheiten-ab-1960;post processing heavy;2;
Wurden 2023 mehr Patente für Solartechnik oder für Windkraftmaschinen angemeldet?;Solartechnik;patentanmeldungenmitwirkungdeutschlanderneuerbareenergien2014bis2023.csv;patentanmeldungen-mit-wirkung-fur-die-bundesrepublik-deutschland-im-feld-erneuerbare-energien-2013-2;comparison;2;
"Wie muss das ""Treibladungspulver  PCL 2595"" im Inneren der Verpackung verpackt werden?";in Säcken aus Kunststoff;publi_explo_lager_alle.csv;lagergruppenzuordnungen-fur-explosivstoffe;simple with restriction;2;keine standardmäßige tabellenstruktur
"Wo kann ich sehen, wie hoch die ""Summe der erwirkten Freiheitsstrafen in Jahren"" für Schwarzarbeit 2013 war?";Link zur Datei;opendata_fks.csv;schwarzarbeit-in-zahlen;simple with restriction;2;GZRnat_Tab31.csv und GZRnat_Tab32.csv zeigen die Anzahl der bestehenden und neu erteilten Freiheitsstrafen 2013 (gzr-daten-zur-schwarzarbeit-2013--strafgerichtliche-verurteilungen-i-s-d--149-abs-2-nr-4-gewo--.rdf und gzr-daten-zur-schwarzarbeit-2013--strafgerichtliche-verurteilungen-i-sinne-d--149-abs-2-12-2013.rdf
An welche IBAN soll ich meine Kraftfahrzeugssteuer entrichten, wenn ich nicht am Lastschrifteinzugsverfahren teilnehme und in Halle (Saale wohne)?;DE96 8600 0000 0086 0011 60;opendata_kfz.csv;bankverbindungen-fur-die-kfz-steuer;multi hop;2;Halle ist nicht in der Tabelle, aber es kann ergoogelt werden, dass Halle zum Hauptzollamt Magdeburg gehört (ansprechstellen-des-zolls-fur-die-festsetzung-und-erhebung-der-kraftfahrzeugsteuer.csv ist jedoch widersprüchlich dazu? zoll_dienststellen_kfz.rdf
Was ist die Adresse des Deutschen Wetterdienst?;Frankfurter Straße 135, 63067 Offenbach am Main;Anschriftenverzeichnis-CSV.csv;anschriftenverzeichnis-des-bundes;simple;2;kann man auch easy googeln?
Wie viel radioaktives Neptunium wurde 2014 in Rapsschrot nachgewiesen?;n.n.;Rapsschrot.csv;messergebnisse-zur-radioaktivitat-in-rapsschrot-07-10-2014;false premise;2;
In welchem Essener Stadtteil gibt es 2023 die wenigsten Haushalte mit drei oder mehr Kindern?;Fulerum;Anzahl der Privathaushalte in den Stadtteilen ab 2007_2.csv;privathaushalte-essen;post processing heavy;2;
Wann wurde der Allgemeiner Teil der Masterprüfungsordnungen der Hochschule Bremen vom 20. März 2012 veröffentlicht?;am 24.04.2012;detail.php.xml;gesetze-und-rechtsverordnungen-bremen-2012;simple with restriction;2;
Hat das Bürgerbüro Nord - Bremerhaven am Donnerstag oder am Freitag länger auf?;am Donnerstag;detail.php-2.xml;amter-im-land-bremen;comparison;2;
An welchen Tagen findet der Englisch B1/B2 - Lunchtime English (Flexikurs) statt?;15.05.25, 22.05.25, 05.06.25, 12.06.25, 19.06.25, 26.06.25, 03.07.25, 10.07.25, 17.07.25;Kurse.xml;kurse-der-berliner-volkshochschulen;set;2;
Welche Farbe hat die Linie 23 in RNV?;orange/ #E48F00;liniengruppen-farben.xml;linienfarben;simple with restriction;2;
"Welche der ""Biene Maja"" Illustrationen von Peter Christian Rasmussen sind Radierungen?";"""Die Wanze stinkt"", ""Empfang in Peppis Rosenhaus"", ""Überfall der Hornisse"", ""Majas Flucht"", ""Begegnung mit Aloys Siebenpunkt, Dichter seines Zeichens"", ""Im Spinnennetz"", ""Ich bin Kurt, aus der Familie der ""Rosenkäfer"""", ""Begegnung mit dem Grashüpfer"", ""Schlacht der Bienen und Hornissen"", ""Lass doch bitte Hans Christoph frei!""";cdvsh-2021.xml;biene-maja-illustrationen-von-peter-christian-rasmussen;set;2;
"Wo gibt es die ""Biene Maja"" Illustration ""Die Wanze stinkt"" von Peter Christian Rasmussen in voller Auflösung zu finden?";https://opendata.schleswig-holstein.de/data/landesbibliothek/landesgeschichtliche-sammlung-grafik/Biene_Maja/1990-111.7.jpg;cdvsh-2021.xml;biene-maja-illustrationen-von-peter-christian-rasmussen;multi hop;2;Verweis auf Beschreibungstext auf https://www.govdata.de/suche/daten/biene-maja-illustrationen-von-peter-christian-rasmussen
Wie viele Fotos von Bau des Nord-Ostsee-Kanals sind hier zu finden?;11;cdvsh-2021_kanal.xml;fotografien-der-bau-des-nord-ostsee-kanals;aggregation;2;
Wie viele Walnussbäume gibt es bei der Aktion Gelbes Band - Naschbäume im Landkreis Regensburg?;2;items.xml;aktion-gelbes-band-naschbaume-im-landkreis-regensburge2c5b;simple with restriction;2;es gibt nur einen Eintrag für Walnussbaum, aber in der Beschreibung steht, dass dort zwei stehen
Wo gab es am 30.06.24 mehr männliche ausländische Sozialversicherungspflichtig Beschäftigte mit akademischem Abschluss? In Lübeck oder in Halle?;In Halle;13111-12-03-4_00.csv;sozialversicherungspflichtig-beschaftigte-am-wohnort-nachgeschlecht-nationalitat-und-art-des-be;comparison;2;
Wie viele Gemeinden hatten der Landkreis und die kreisfreie Stadt Leipzig am 31.12.23 zusammen?;31;11111-02-01-4-B_00.csv;zahl-der-gemeinden-stichtag-31-12-regionale-ebenen;aggregation;2;es liegen noch leere Einträge der veralteten Regionalschlüssel vor
In welchen Fachabteilungen wurden 2017 zehn oder mehr Patienten mit Krankheiten des Nervensystems, die ihren Hauptwohnsitz in der kreisfreien Stadt Trier haben,  vollstationär behandelt?;Hals-, Nasen-, Ohrenheilkunde, Kardiologie, Sonstige und allgemeine Innere Medizin, Geriatrie, Sonstige und allgemeine Kinderheilkunde, Neurochirurgie, Neurologie, sonstige Fachbereiche;23131-02-01-4-B_00.csv;vollstationar-behandelte-patienten-nach-fachabteilungen-undhauptdiagnose-nach-wohnsitz-jahr-reg-1.rdf;set;2;
In welchem Kreis oder kreisfreier Stadt gab es am 31.12.23 die wenigsten Schutzsuchenden?;Landkreis Coburg;12531-01-01-4_00.csv;schutzsuchende-nach-schutzstatus-stichtag-31-12-regionale-tiefe-kreise-und-krfr-stadtea688f.rdf;post processing heavy;2;
In welchen Städten und Kreisen gab es 2023 mehr als 10000 Gastgewerbe im Unternehmensregister-System?;Düsseldorf, Köln, Darmstadt, Stuttgart, Oberbayern, ;52111-04-01-4_00.csv;unternehmen-nach-wirtschaftsabschnitten-wz-2008-jahr-regionale-tiefe-kreise-und-krfr-stadte.rdf;set;2;
Gab es 2019 in Berlin Neukölln mehr männliche oder mehr weibliche minderjährige Kinder in Familien?;mehr männliche;12211-Z-12_00.csv;minderjahrige-kinder-in-familien-nach-geschlecht-jahr-regionale-tiefe-kreise-und-kreisfreie-sta.rdf;comparison;2;
Wessen Kanalnetz war 2022 das längere? Rotenburg (Wümme) oder Heidekreis?;Rotenburg (Wümme);32213-01-01a-4B_00.csv;lange-des-kanalnetzes-abwasserbehandlungsanlagen-stichtag-jahressumme-regionale-ebenen.rdf;comparison;2;
Wie viele Lastkraftwägen gab es am 01.01.24 insgesamt in den neuen Bundesländern?;716329;46251-01-03-4_00.csv;kraftfahrzeugbestand-nach-kraftfahrzeugarten-stichtag01-01-regionale-tiefe-kreise-und-krfr-stad.rdf;post processing heavy;2;
In welchen Fachabteilungen gibt es Stand 31.12.23 in den Krankenhäusern im Kreis Nordfriesland keine aufgestellten Betten?;Kinder- und Jugendpsychiatrie, Orthopädie, Neurologie, Kinderheilkunde, Augenheilkunde;23111-01-05-4-B_00.csv;krankenhauser-nach-fachabteilungen-stichtag-31-12-regionale-tiefe-kreise-und-krfr-stadte-a-2018-1.rdf;simple with restriction;2;
Wo gab es 2023 die meisten Abfälle aus der Biotonne? In Wuppertal, im Wetteraukreis oder im Landkreis Roth?;Wetteraukreis;32121-01-02-4-B_00.csv;haushaltsabfalle-jahr-regionale-ebenen.rdf;comparison;2;
"Gibt es in der Statistik ""Gestorbene nach Geschlecht und Todesursachen"" 2023 eine Todesursache, die deutlich mehr Männer als Frauen betrifft? Wenn ja welche?";ja, K70-K77 Krankheiten der Leber;23211-01-04-4_00.csv;gestorbene-nach-geschlecht-und-todesursachen-jahr-regionale-tiefe-kreise-und-krfr-stadte-a-2020.rdf;multi hop;2;
"Wird in der Statistik ""Genehmigungen für Wohnungen in Wohn- und Nichtwohngebäuden nach Zahl der Räume"" ein Unterschied zwischen Wohn- und Nichtwohngebäuden gemacht?";nein;31111-03-02-5-B_00.csv;genehmigungen-fur-wohnungen-in-wohn-und-nichtwohngebauden-nach-zahl-der-raume-jahressumme-regio.rdf;simple with restriction;2;
"Wie viele der 2023 im Landkreis Miesbach übernachtenden Gäste hatten die Herkunft ""Spanien""?";geht nicht aus der Statistik hervor;45412-03-02-4_00.csv;gasteankunfte-gasteubernachtungen-nach-ihrer-herkunft-jahressumme-regionale-tiefe-kreise-und-kr.rdf;false premise;2;
Was war 2023 die beliebteste Heizenergie bei neuen Wohngebäuden?;Umweltthermie (Luft/Wasser);31121-06-01-4_00.csv;fertigstellungen-neuer-wohngebaude-und-nichtwohngebaude-sowie-wohnungen-in-wohngebauden-nach-za-3.rdf;simple with restriction;2;
Wie hoch war der Energieverbrauch der Betriebe im Verarbeitendem Gewerbe in der kreisfreien Stadt Salzgitter im Jahr 2023?;die Daten fehlen in der Statistik;43531-01-02-4_00.csv;energieverbrauch-jahressumme-regionale-tiefe-kreise-undkrfr-stadte.rdf;false premise;2;
In welchen Kreisen und krfr. Städten wurden 2017 Menschen aus Australien und Ozeanien eingebürgert?;Landkreis Segeberg, Hamburg, Landeshauptstadt Hannover, Landkreis Ammerland, Kreis Wesel, kreisfreie Stadt Köln, kreisfreie Stadt Dortmund, Hochsauerlandkreis, Landkreis Altenkirchen (Westerwald), kreisfreie Stadt Pirmasens, Landeshauptstadt Stadtkreis Stuttgart, Landkreis Esslingen, Landkreis Rhein-Neckar-Kreis, Stadtkreis Freiburg im Breisgau, Landkreis Lörrach, Landkreis Tübingen, Landkreis Sigmaringen,  Landeshauptstadt München, Landkreis Oberallgäu, Berlin, Stadt Leipzig, ;12511-01-01-4_00.csv;einburgerungen-von-auslandern-nach-kontinenten-jahr-regionale-tiefe-kreise-und-krfr-stadte-2017.rdf;set;2;
In welchem Berliner Stadtteil war es 2023 am wahrscheinlichsten, dass bei Eheschließungen mindestens ein Ehepartner ausländisch ist?;Neukölln;12611-01-02-4_00.csv;eheschliessungen-nach-nationalitat-der-ehepartner-jahr-regionale-tiefe-kreise-und-krfr-sta-2018.rdf;post processing heavy;2;
Wo kann ich sehen, wie alt Leute 2023 bei ihrer Eheschließung waren?;Link zur Datei;12611-07-01-4-B_00.csv und 12611-07-01-4_00.csv;eheschliessende-nach-alter-jahr-regionale-ebenen.rdf und eheschliessende-nach-alter-jahr-regionale-tiefe-kreise-und-krfr-stadte.rdf;simple with restriction;1;gleiche Daten, anders aufgelistet
Wie viele 3-6 jährige Kinder wohnten am 31.12.2011 in Halle (Saale) und waren es mehr Jungen oder mehr Mädchen?;7464 Kinder, mehr Jungen;12411-04-02-4_00.csv;bevolkerung-nach-geschlecht-und-altersjahren-79-stichtag31-12-ab-2011-regionale-tiefe-kreise-un.rdf;multi hop;2;
Wo in Deutschland wurden am 01.03.24 die meisten der dort lebenden unter 1-jährigen Kinder betreut? Wie viel Prozent sind es?;In Mansfeld-Südharz wurden 9,2% der dort lebenden unter 1-Jährigen betreut;22543-03-01-4-B_00.csv;betreute-kinder-von-unter-3-jahren-und-betreuungsquoten-nachart-der-kindertagesbetreuung-sticht-1.rdf;post processing heavy;2;
Wie viele jugendliche Arbeitslose unter 20 Jahren gab es in Goslar, Salzgitter und Helmstedt insgeamt im Jahr 2007?;337;13211-02-03-4-B_00.csv;arbeitslose-nach-ausgewahlten-personengruppen-sowie-arbeitslosenquoten-jahresdurchschnitt-2006-.rdf;aggregation;2;
Wie viele Weihnachtsbaum-Sammelstellen gibt es in 51145 Köln?;10;sammelplaetze-weihnachtsbaeume.xml;sammelstellen-fur-weihnachtsbaume-in-koln.rdf;aggregation;2;Link führt zu HTML (62f568ac-8db1-410c-96dc-26b52209ad18.html) und dort gibt es erst die XML
Wann ist der nächste Flug vom Flughafen Münster/Osnabrück nach München?;05.06.25 um 16:40 Uhr;arrdep1.xml;flugplandaten-des-flughafen-munster-osnabruck-fmo.rdf;simple with restriction;2;Link führt zu HTML (79054aed-5eaf-4aba-9239.html) und dort gibt es erst die XML (sie ist tagesaktuell)
"Wo finde ich den Artikel ""Bremer Hochschulen bewerben sich um Förderung von Professorinnen""?";https://www.senatspressestelle.bremen.de/pressemitteilungen/bremer-hochschulen-bewerben-sich-um-foerderung-von-professorinnen-18429;detail.php.xml;aktuelle-meldungen-und-pressemitteilungen-fur-das-jahr-2007.rdf;simple with restriction;2;
Welche Ausbildungsberufe werden in der Gesundheitsakademie für Therapieberufe am Standort Bad Belzig angeboten?;Ergotherapie, Physiotherapie;gesschulen_wms.xml;schulen-fur-gesundheitsfachberufe-inspire-view-service-wms-lavg-gesschulen.rdf;multi hop;2;geodaten, ich habe es über das geoportal.brandenburg.de geöffnet
Welche Auswirkung hatte der Friedensvertrag von Versailles auf die Landkreise und Gemeinden in Bayern?;Durch den Friedensvertrag von Versailles wurden der Landkreis Sankt Ingbert, 11 Gemeinden des Landkreises Homburg und 15 Gemeinden des Landkreises Zweibrücken im Regierungsbezirk Pfalz dem Saargebiet zugeteilt.;12411-000.xml;altotting-lkr-bevolkerung-2.rdf;simple with restriction;2;
Welcher Agrarorganisation für lebende Pflanzen kann ich mich in der nähe von 97286 Sommerhausen anschließen?;Erzeugergemeinschaft der Fränkischen Rebenpflanzguterzeuger w. V.;datenexport-1.xml;agrarorganisationenregister15ee3.rdf;multi hop;2;in der Datei gibt es keine Legende für die Erzeugnisse, die gibt es bei https://aoreg.ble.de/agrarorganisationen
